N;2-heap;3-heap
101;0;0
201;0;1
301;1;1
401;2;3
501;4;3
601;5;5
701;7;6
801;8;8
901;11;10
1001;13;13
1101;17;15
1201;19;18
1301;22;21
1401;26;25
1501;29;28
1601;33;32
1701;37;36
1801;43;41
1901;47;45
2001;51;50
2101;58;57
2201;57;54
2301;59;58
2401;62;60
2501;64;64
2601;67;64
2701;71;68
2801;72;71
2901;75;72
3001;78;76
3101;81;79
3201;84;81
3301;87;83
3401;89;85
3501;91;88
3601;96;92
3701;99;94
3801;101;97
3901;103;96
4001;104;98
4101;107;102
4201;109;105
4301;112;105
4401;115;108
4501;117;113
4601;120;114
4701;123;115
4801;127;117
4901;127;121
5001;132;123
5101;132;124
5201;137;128
5301;139;130
5401;143;132
5501;143;135
5601;146;136
5701;149;140
5801;151;145
5901;155;144
6001;159;146
6101;161;149
6201;165;152
6301;166;153
6401;169;156
6501;170;156
6601;173;159
6701;177;161
6801;176;167
6901;181;164
7001;181;169
7101;186;171
7201;189;173
7301;193;174
7401;192;177
7501;197;181
7601;200;186
7701;204;185
7801;204;189
7901;207;189
8001;208;192
8101;212;196
8201;214;200
8301;216;202
8401;217;204
8501;220;206
8601;223;206
8701;225;210
8801;235;213
8901;238;217
9001;237;217
9101;239;223
9201;243;222
9301;242;225
9401;246;230
9501;250;230
9601;251;233
9701;254;235
9801;255;238
9901;260;240
10001;263;241
