N;2-heap;3-heap
1;0;0
101;0;0
201;0;1
301;0;1
401;1;1
501;1;2
601;2;1
701;2;2
801;3;2
901;3;2
1001;3;2
1101;4;3
1201;4;4
1301;5;4
1401;6;5
1501;6;6
1601;7;7
1701;8;7
1801;9;9
1901;9;10
2001;12;10
2101;12;11
2201;13;12
2301;18;14
2401;17;15
2501;17;16
2601;20;17
2701;19;19
2801;22;20
2901;23;22
3001;24;24
3101;27;24
3201;27;27
3301;29;29
3401;31;29
3501;33;32
3601;35;33
3701;37;34
3801;38;40
3901;41;38
4001;43;41
4101;46;42
4201;49;43
4301;49;46
4401;52;48
4501;55;51
4601;56;53
4701;58;56
4801;61;58
4901;63;60
5001;66;62
5101;70;63
5201;72;67
5301;75;69
5401;88;75
5501;81;77
5601;83;78
5701;85;80
5801;90;82
5901;92;86
6001;96;88
6101;97;91
6201;100;95
6301;105;97
6401;110;100
6501;114;104
6601;114;106
6701;118;110
6801;122;112
6901;126;116
7001;128;119
7101;133;123
7201;136;127
7301;141;129
7401;144;136
7501;149;136
7601;152;141
7701;157;150
7801;159;148
7901;165;151
8001;169;156
8101;170;159
8201;179;164
8301;180;168
8401;187;171
8501;190;179
8601;193;184
8701;197;186
8801;206;194
8901;214;193
9001;219;199
9101;219;204
9201;220;205
9301;230;213
9401;230;215
9501;233;220
9601;241;225
9701;246;228
9801;250;234
9901;263;242
10001;262;246
